TV,Samsung,NeoQLED,2021,5000,55
TV,LG,C2,2022,7200,65
Frigider,LG,IceMax,2020,4300,1
Frigider,Arctic,Freeze100,2019,2800,0
MasinaSpalat,Arctic,WashPro,2021,3100,7
TV,Sony,BraviaX90,2020,6500,75
TV,Samsung,CrystalUHD,2018,2200,50
Frigider,Beko,FreshGuard,2021,3600,1
MasinaSpalat,Beko,SpinX,2018,-2000,6
MasinaSpalat,LG,TwinWash,2023,5400,10
TV,Philips,AmbiLight,2019,3300,58
Frigider,Samsung,TwinCool,2022,5100,1
Frigider,Whirlpool,ZenFresh,2017,2400,0
MasinaSpalat,Arctic,MiniWash,2016,1400,3
TV,TCL,QLED725,2021,2900,55
TV,Samsung,,2020,4000,50
Toaster,Philips,DailyToast,2021,300,2
TV,Hisense,U7K,20XX,4100,55
MasinaSpalat,Indesit,Innova,2020,abc,7
Frigider,LG,NoExtraField,2020,3200
